801	שמונה מאות ואחת	שְׁמ֫וֹנֶה מֵאוֹת וֵאַחַת
802	שמונה מאות ושתיים	שְׁמ֫וֹנֶה מֵאוֹת וֵשְׁתַּ֫יִם
803	שמונה מאות ושלוש	שְׁמ֫וֹנֶה מֵאוֹת וֵשָׁלוֹשׁ
804	שמונה מאות וארבע	שְׁמ֫וֹנֶה מֵאוֹת וֵאַ֫רְבַּע
805	שמונה מאות וחמש	שְׁמ֫וֹנֶה מֵאוֹת וֵחָמֵשׁ
806	שמונה מאות ושש	שְׁמ֫וֹנֶה מֵאוֹת וֵשֵׁשׁ
807	שמונה מאות ושבע	שְׁמ֫וֹנֶה מֵאוֹת וֵשֶׁ֫בַע
808	שמונה מאות ושמונה	שְׁמ֫וֹנֶה מֵאוֹת וֵשְׁמ֫וֹנֶה
809	שמונה מאות ותשע	שְׁמ֫וֹנֶה מֵאוֹת וֵתֵּשַׁע
810	שמונה מאות ועשר	שְׁמ֫וֹנֶה מֵאוֹת וֵעֶ֫שֶׂר
811	שמונה מאות ואחת עשרה	שְׁמ֫וֹנֶה מֵאוֹת וֵאַחַת עֶשְׂרֵה
812	שמונה מאות ושתים עשרה	שְׁמ֫וֹנֶה מֵאוֹת ושתים עֶשְׂרֵה
813	שמונה מאות ושלוש עשרה	שְׁמ֫וֹנֶה מֵאוֹת וֵשָׁלוֹשׁ עֶשְׂרֵה
814	שמונה מאות וארבע עשרה	שְׁמ֫וֹנֶה מֵאוֹת וֵאַ֫רְבַּע עֶשְׂרֵה
815	שמונה מאות וחמש עשרה	שְׁמ֫וֹנֶה מֵאוֹת וֵחָמֵשׁ עֶשְׂרֵה
816	שמונה מאות ושש עשרה	שְׁמ֫וֹנֶה מֵאוֹת וֵשֵׁשׁ עֶשְׂרֵה
817	שמונה מאות ושבע עשרה	שְׁמ֫וֹנֶה מֵאוֹת וֵשֶׁ֫בַע עֶשְׂרֵה
818	שמונה מאות ושמונה עשרה	שְׁמ֫וֹנֶה מֵאוֹת וֵשְׁמ֫וֹנֶה עֶשְׂרֵה
819	שמונה מאות ותשע עשרה	שְׁמ֫וֹנֶה מֵאוֹת וֵתֵּשַׁע עֶשְׂרֵה
820	שמונה מאות ועשרים	שְׁמ֫וֹנֶה מֵאוֹת וֵעֶשְׂרִ֫ים
821	שמונה מאות עשרים ואחת	שְׁמ֫וֹנֶה מֵאוֹת עֶשְׂרִ֫ים וֵאַחַת
822	שמונה מאות עשרים ושתיים	שְׁמ֫וֹנֶה מֵאוֹת עֶשְׂרִ֫ים וֵשְׁתַּ֫יִם
823	שמונה מאות עשרים ושלוש	שְׁמ֫וֹנֶה מֵאוֹת עֶשְׂרִ֫ים וֵשָׁלוֹשׁ
824	שמונה מאות עשרים וארבע	שְׁמ֫וֹנֶה מֵאוֹת עֶשְׂרִ֫ים וֵאַ֫רְבַּע
825	שמונה מאות עשרים וחמש	שְׁמ֫וֹנֶה מֵאוֹת עֶשְׂרִ֫ים וֵחָמֵשׁ
826	שמונה מאות עשרים ושש	שְׁמ֫וֹנֶה מֵאוֹת עֶשְׂרִ֫ים וֵשֵׁשׁ
827	שמונה מאות עשרים ושבע	שְׁמ֫וֹנֶה מֵאוֹת עֶשְׂרִ֫ים וֵשֶׁ֫בַע
828	שמונה מאות עשרים ושמונה	שְׁמ֫וֹנֶה מֵאוֹת עֶשְׂרִ֫ים וֵשְׁמ֫וֹנֶה
829	שמונה מאות עשרים ותשע	שְׁמ֫וֹנֶה מֵאוֹת עֶשְׂרִ֫ים וֵתֵּשַׁע
830	שמונה מאות ושלושים	שְׁמ֫וֹנֶה מֵאוֹת וֵשְׁלוֹשִׁים
831	שמונה מאות שלושים ואחת	שְׁמ֫וֹנֶה מֵאוֹת שְׁלוֹשִׁים וֵאַחַת
832	שמונה מאות שלושים ושתיים	שְׁמ֫וֹנֶה מֵאוֹת שְׁלוֹשִׁים וֵשְׁתַּ֫יִם
833	שמונה מאות שלושים ושלוש	שְׁמ֫וֹנֶה מֵאוֹת שְׁלוֹשִׁים וֵשָׁלוֹשׁ
834	שמונה מאות שלושים וארבע	שְׁמ֫וֹנֶה מֵאוֹת שְׁלוֹשִׁים וֵאַ֫רְבַּע
835	שמונה מאות שלושים וחמש	שְׁמ֫וֹנֶה מֵאוֹת שְׁלוֹשִׁים וֵחָמֵשׁ
836	שמונה מאות שלושים ושש	שְׁמ֫וֹנֶה מֵאוֹת שְׁלוֹשִׁים וֵשֵׁשׁ
837	שמונה מאות שלושים ושבע	שְׁמ֫וֹנֶה מֵאוֹת שְׁלוֹשִׁים וֵשֶׁ֫בַע
838	שמונה מאות שלושים ושמונה	שְׁמ֫וֹנֶה מֵאוֹת שְׁלוֹשִׁים וֵשְׁמ֫וֹנֶה
839	שמונה מאות שלושים ותשע	שְׁמ֫וֹנֶה מֵאוֹת שְׁלוֹשִׁים וֵתֵּשַׁע
840	שמונה מאות וארבעים	שְׁמ֫וֹנֶה מֵאוֹת וֵאַרְבָּעִים
841	שמונה מאות ארבעים ואחת	שְׁמ֫וֹנֶה מֵאוֹת אַרְבָּעִים וֵאַחַת
842	שמונה מאות ארבעים ושתיים	שְׁמ֫וֹנֶה מֵאוֹת אַרְבָּעִים וֵשְׁתַּ֫יִם
843	שמונה מאות ארבעים ושלוש	שְׁמ֫וֹנֶה מֵאוֹת אַרְבָּעִים וֵשָׁלוֹשׁ
844	שמונה מאות ארבעים וארבע	שְׁמ֫וֹנֶה מֵאוֹת אַרְבָּעִים וֵאַ֫רְבַּע
845	שמונה מאות ארבעים וחמש	שְׁמ֫וֹנֶה מֵאוֹת אַרְבָּעִים וֵחָמֵשׁ
846	שמונה מאות ארבעים ושש	שְׁמ֫וֹנֶה מֵאוֹת אַרְבָּעִים וֵשֵׁשׁ
847	שמונה מאות ארבעים ושבע	שְׁמ֫וֹנֶה מֵאוֹת אַרְבָּעִים וֵשֶׁ֫בַע
848	שמונה מאות ארבעים ושמונה	שְׁמ֫וֹנֶה מֵאוֹת אַרְבָּעִים וֵשְׁמ֫וֹנֶה
849	שמונה מאות ארבעים ותשע	שְׁמ֫וֹנֶה מֵאוֹת אַרְבָּעִים וֵתֵּשַׁע
850	שמונה מאות וחמישים	שְׁמ֫וֹנֶה מֵאוֹת וֵחֲמִשִּׁים
851	שמונה מאות חמישים ואחת	שְׁמ֫וֹנֶה מֵאוֹת חֲמִשִּׁים וֵאַחַת
852	שמונה מאות חמישים ושתיים	שְׁמ֫וֹנֶה מֵאוֹת חֲמִשִּׁים וֵשְׁתַּ֫יִם
853	שמונה מאות חמישים ושלוש	שְׁמ֫וֹנֶה מֵאוֹת חֲמִשִּׁים וֵשָׁלוֹשׁ
854	שמונה מאות חמישים וארבע	שְׁמ֫וֹנֶה מֵאוֹת חֲמִשִּׁים וֵאַ֫רְבַּע
855	שמונה מאות חמישים וחמש	שְׁמ֫וֹנֶה מֵאוֹת חֲמִשִּׁים וֵחָמֵשׁ
856	שמונה מאות חמישים ושש	שְׁמ֫וֹנֶה מֵאוֹת חֲמִשִּׁים וֵשֵׁשׁ
857	שמונה מאות חמישים ושבע	שְׁמ֫וֹנֶה מֵאוֹת חֲמִשִּׁים וֵשֶׁ֫בַע
858	שמונה מאות חמישים ושמונה	שְׁמ֫וֹנֶה מֵאוֹת חֲמִשִּׁים וֵשְׁמ֫וֹנֶה
859	שמונה מאות חמישים ותשע	שְׁמ֫וֹנֶה מֵאוֹת חֲמִשִּׁים וֵתֵּשַׁע
860	שמונה מאות ושישים	שְׁמ֫וֹנֶה מֵאוֹת וֵשִׁשִּׁים
861	שמונה מאות שישים ואחת	שְׁמ֫וֹנֶה מֵאוֹת שִׁשִּׁים וֵאַחַת
862	שמונה מאות שישים ושתיים	שְׁמ֫וֹנֶה מֵאוֹת שִׁשִּׁים וֵשְׁתַּ֫יִם
863	שמונה מאות שישים ושלוש	שְׁמ֫וֹנֶה מֵאוֹת שִׁשִּׁים וֵשָׁלוֹשׁ
864	שמונה מאות שישים וארבע	שְׁמ֫וֹנֶה מֵאוֹת שִׁשִּׁים וֵאַ֫רְבַּע
865	שמונה מאות שישים וחמש	שְׁמ֫וֹנֶה מֵאוֹת שִׁשִּׁים וֵחָמֵשׁ
866	שמונה מאות שישים ושש	שְׁמ֫וֹנֶה מֵאוֹת שִׁשִּׁים וֵשֵׁשׁ
867	שמונה מאות שישים ושבע	שְׁמ֫וֹנֶה מֵאוֹת שִׁשִּׁים וֵשֶׁ֫בַע
868	שמונה מאות שישים ושמונה	שְׁמ֫וֹנֶה מֵאוֹת שִׁשִּׁים וֵשְׁמ֫וֹנֶה
869	שמונה מאות שישים ותשע	שְׁמ֫וֹנֶה מֵאוֹת שִׁשִּׁים וֵתֵּשַׁע
870	שמונה מאות ושבעים	שְׁמ֫וֹנֶה מֵאוֹת וֵשִׁבְעִים
871	שמונה מאות שבעים ואחת	שְׁמ֫וֹנֶה מֵאוֹת שִׁבְעִים וֵאַחַת
872	שמונה מאות שבעים ושתיים	שְׁמ֫וֹנֶה מֵאוֹת שִׁבְעִים וֵשְׁתַּ֫יִם
873	שמונה מאות שבעים ושלוש	שְׁמ֫וֹנֶה מֵאוֹת שִׁבְעִים וֵשָׁלוֹשׁ
874	שמונה מאות שבעים וארבע	שְׁמ֫וֹנֶה מֵאוֹת שִׁבְעִים וֵאַ֫רְבַּע
875	שמונה מאות שבעים וחמש	שְׁמ֫וֹנֶה מֵאוֹת שִׁבְעִים וֵחָמֵשׁ
876	שמונה מאות שבעים ושש	שְׁמ֫וֹנֶה מֵאוֹת שִׁבְעִים וֵשֵׁשׁ
877	שמונה מאות שבעים ושבע	שְׁמ֫וֹנֶה מֵאוֹת שִׁבְעִים וֵשֶׁ֫בַע
878	שמונה מאות שבעים ושמונה	שְׁמ֫וֹנֶה מֵאוֹת שִׁבְעִים וֵשְׁמ֫וֹנֶה
879	שמונה מאות שבעים ותשע	שְׁמ֫וֹנֶה מֵאוֹת שִׁבְעִים וֵתֵּשַׁע
880	שמונה מאות ושמונים	שְׁמ֫וֹנֶה מֵאוֹת וֵשְׁמוֹנִים
881	שמונה מאות שמונים ואחת	שְׁמ֫וֹנֶה מֵאוֹת שְׁמוֹנִים וֵאַחַת
882	שמונה מאות שמונים ושתיים	שְׁמ֫וֹנֶה מֵאוֹת שְׁמוֹנִים וֵשְׁתַּ֫יִם
883	שמונה מאות שמונים ושלוש	שְׁמ֫וֹנֶה מֵאוֹת שְׁמוֹנִים וֵשָׁלוֹשׁ
884	שמונה מאות שמונים וארבע	שְׁמ֫וֹנֶה מֵאוֹת שְׁמוֹנִים וֵאַ֫רְבַּע
885	שמונה מאות שמונים וחמש	שְׁמ֫וֹנֶה מֵאוֹת שְׁמוֹנִים וֵחָמֵשׁ
886	שמונה מאות שמונים ושש	שְׁמ֫וֹנֶה מֵאוֹת שְׁמוֹנִים וֵשֵׁשׁ
887	שמונה מאות שמונים ושבע	שְׁמ֫וֹנֶה מֵאוֹת שְׁמוֹנִים וֵשֶׁ֫בַע
888	שמונה מאות שמונים ושמונה	שְׁמ֫וֹנֶה מֵאוֹת שְׁמוֹנִים וֵשְׁמ֫וֹנֶה
889	שמונה מאות שמונים ותשע	שְׁמ֫וֹנֶה מֵאוֹת שְׁמוֹנִים וֵתֵּשַׁע
890	שמונה מאות ותשעים	שְׁמ֫וֹנֶה מֵאוֹת וֵתִּשְׁעִים
891	שמונה מאות תשעים ואחת	שְׁמ֫וֹנֶה מֵאוֹת תִּשְׁעִים וֵאַחַת
892	שמונה מאות תשעים ושתיים	שְׁמ֫וֹנֶה מֵאוֹת תִּשְׁעִים וֵשְׁתַּ֫יִם
893	שמונה מאות תשעים ושלוש	שְׁמ֫וֹנֶה מֵאוֹת תִּשְׁעִים וֵשָׁלוֹשׁ
894	שמונה מאות תשעים וארבע	שְׁמ֫וֹנֶה מֵאוֹת תִּשְׁעִים וֵאַ֫רְבַּע
895	שמונה מאות תשעים וחמש	שְׁמ֫וֹנֶה מֵאוֹת תִּשְׁעִים וֵחָמֵשׁ
896	שמונה מאות תשעים ושש	שְׁמ֫וֹנֶה מֵאוֹת תִּשְׁעִים וֵשֵׁשׁ
897	שמונה מאות תשעים ושבע	שְׁמ֫וֹנֶה מֵאוֹת תִּשְׁעִים וֵשֶׁ֫בַע
898	שמונה מאות תשעים ושמונה	שְׁמ֫וֹנֶה מֵאוֹת תִּשְׁעִים וֵשְׁמ֫וֹנֶה
899	שמונה מאות תשעים ותשע	שְׁמ֫וֹנֶה מֵאוֹת תִּשְׁעִים וֵתֵּשַׁע
900	תשע מאות	תֵּשַׁע מֵאוֹת
901	תשע מאות ואחת	תֵּשַׁע מֵאוֹת וֵאַחַת
902	תשע מאות ושתיים	תֵּשַׁע מֵאוֹת וֵשְׁתַּ֫יִם
903	תשע מאות ושלוש	תֵּשַׁע מֵאוֹת וֵשָׁלוֹשׁ
904	תשע מאות וארבע	תֵּשַׁע מֵאוֹת וֵאַ֫רְבַּע
905	תשע מאות וחמש	תֵּשַׁע מֵאוֹת וֵחָמֵשׁ
906	תשע מאות ושש	תֵּשַׁע מֵאוֹת וֵשֵׁשׁ
907	תשע מאות ושבע	תֵּשַׁע מֵאוֹת וֵשֶׁ֫בַע
908	תשע מאות ושמונה	תֵּשַׁע מֵאוֹת וֵשְׁמ֫וֹנֶה
909	תשע מאות ותשע	תֵּשַׁע מֵאוֹת וֵתֵּשַׁע
910	תשע מאות ועשר	תֵּשַׁע מֵאוֹת וֵעֶ֫שֶׂר
911	תשע מאות ואחת עשרה	תֵּשַׁע מֵאוֹת וֵאַחַת עֶשְׂרֵה
912	תשע מאות ושתים עשרה	תֵּשַׁע מֵאוֹת ושתים עֶשְׂרֵה
913	תשע מאות ושלוש עשרה	תֵּשַׁע מֵאוֹת וֵשָׁלוֹשׁ עֶשְׂרֵה
914	תשע מאות וארבע עשרה	תֵּשַׁע מֵאוֹת וֵאַ֫רְבַּע עֶשְׂרֵה
915	תשע מאות וחמש עשרה	תֵּשַׁע מֵאוֹת וֵחָמֵשׁ עֶשְׂרֵה
916	תשע מאות ושש עשרה	תֵּשַׁע מֵאוֹת וֵשֵׁשׁ עֶשְׂרֵה
917	תשע מאות ושבע עשרה	תֵּשַׁע מֵאוֹת וֵשֶׁ֫בַע עֶשְׂרֵה
918	תשע מאות ושמונה עשרה	תֵּשַׁע מֵאוֹת וֵשְׁמ֫וֹנֶה עֶשְׂרֵה
919	תשע מאות ותשע עשרה	תֵּשַׁע מֵאוֹת וֵתֵּשַׁע עֶשְׂרֵה
920	תשע מאות ועשרים	תֵּשַׁע מֵאוֹת וֵעֶשְׂרִ֫ים
921	תשע מאות עשרים ואחת	תֵּשַׁע מֵאוֹת עֶשְׂרִ֫ים וֵאַחַת
922	תשע מאות עשרים ושתיים	תֵּשַׁע מֵאוֹת עֶשְׂרִ֫ים וֵשְׁתַּ֫יִם
923	תשע מאות עשרים ושלוש	תֵּשַׁע מֵאוֹת עֶשְׂרִ֫ים וֵשָׁלוֹשׁ
924	תשע מאות עשרים וארבע	תֵּשַׁע מֵאוֹת עֶשְׂרִ֫ים וֵאַ֫רְבַּע
925	תשע מאות עשרים וחמש	תֵּשַׁע מֵאוֹת עֶשְׂרִ֫ים וֵחָמֵשׁ
926	תשע מאות עשרים ושש	תֵּשַׁע מֵאוֹת עֶשְׂרִ֫ים וֵשֵׁשׁ
927	תשע מאות עשרים ושבע	תֵּשַׁע מֵאוֹת עֶשְׂרִ֫ים וֵשֶׁ֫בַע
928	תשע מאות עשרים ושמונה	תֵּשַׁע מֵאוֹת עֶשְׂרִ֫ים וֵשְׁמ֫וֹנֶה
929	תשע מאות עשרים ותשע	תֵּשַׁע מֵאוֹת עֶשְׂרִ֫ים וֵתֵּשַׁע
930	תשע מאות ושלושים	תֵּשַׁע מֵאוֹת וֵשְׁלוֹשִׁים
931	תשע מאות שלושים ואחת	תֵּשַׁע מֵאוֹת שְׁלוֹשִׁים וֵאַחַת
932	תשע מאות שלושים ושתיים	תֵּשַׁע מֵאוֹת שְׁלוֹשִׁים וֵשְׁתַּ֫יִם
933	תשע מאות שלושים ושלוש	תֵּשַׁע מֵאוֹת שְׁלוֹשִׁים וֵשָׁלוֹשׁ
934	תשע מאות שלושים וארבע	תֵּשַׁע מֵאוֹת שְׁלוֹשִׁים וֵאַ֫רְבַּע
935	תשע מאות שלושים וחמש	תֵּשַׁע מֵאוֹת שְׁלוֹשִׁים וֵחָמֵשׁ
936	תשע מאות שלושים ושש	תֵּשַׁע מֵאוֹת שְׁלוֹשִׁים וֵשֵׁשׁ
937	תשע מאות שלושים ושבע	תֵּשַׁע מֵאוֹת שְׁלוֹשִׁים וֵשֶׁ֫בַע
938	תשע מאות שלושים ושמונה	תֵּשַׁע מֵאוֹת שְׁלוֹשִׁים וֵשְׁמ֫וֹנֶה
939	תשע מאות שלושים ותשע	תֵּשַׁע מֵאוֹת שְׁלוֹשִׁים וֵתֵּשַׁע
940	תשע מאות וארבעים	תֵּשַׁע מֵאוֹת וֵאַרְבָּעִים
941	תשע מאות ארבעים ואחת	תֵּשַׁע מֵאוֹת אַרְבָּעִים וֵאַחַת
942	תשע מאות ארבעים ושתיים	תֵּשַׁע מֵאוֹת אַרְבָּעִים וֵשְׁתַּ֫יִם
943	תשע מאות ארבעים ושלוש	תֵּשַׁע מֵאוֹת אַרְבָּעִים וֵשָׁלוֹשׁ
944	תשע מאות ארבעים וארבע	תֵּשַׁע מֵאוֹת אַרְבָּעִים וֵאַ֫רְבַּע
945	תשע מאות ארבעים וחמש	תֵּשַׁע מֵאוֹת אַרְבָּעִים וֵחָמֵשׁ
946	תשע מאות ארבעים ושש	תֵּשַׁע מֵאוֹת אַרְבָּעִים וֵשֵׁשׁ
947	תשע מאות ארבעים ושבע	תֵּשַׁע מֵאוֹת אַרְבָּעִים וֵשֶׁ֫בַע
948	תשע מאות ארבעים ושמונה	תֵּשַׁע מֵאוֹת אַרְבָּעִים וֵשְׁמ֫וֹנֶה
949	תשע מאות ארבעים ותשע	תֵּשַׁע מֵאוֹת אַרְבָּעִים וֵתֵּשַׁע
950	תשע מאות וחמישים	תֵּשַׁע מֵאוֹת וֵחֲמִשִּׁים
951	תשע מאות חמישים ואחת	תֵּשַׁע מֵאוֹת חֲמִשִּׁים וֵאַחַת
952	תשע מאות חמישים ושתיים	תֵּשַׁע מֵאוֹת חֲמִשִּׁים וֵשְׁתַּ֫יִם
953	תשע מאות חמישים ושלוש	תֵּשַׁע מֵאוֹת חֲמִשִּׁים וֵשָׁלוֹשׁ
954	תשע מאות חמישים וארבע	תֵּשַׁע מֵאוֹת חֲמִשִּׁים וֵאַ֫רְבַּע
955	תשע מאות חמישים וחמש	תֵּשַׁע מֵאוֹת חֲמִשִּׁים וֵחָמֵשׁ
956	תשע מאות חמישים ושש	תֵּשַׁע מֵאוֹת חֲמִשִּׁים וֵשֵׁשׁ
957	תשע מאות חמישים ושבע	תֵּשַׁע מֵאוֹת חֲמִשִּׁים וֵשֶׁ֫בַע
958	תשע מאות חמישים ושמונה	תֵּשַׁע מֵאוֹת חֲמִשִּׁים וֵשְׁמ֫וֹנֶה
959	תשע מאות חמישים ותשע	תֵּשַׁע מֵאוֹת חֲמִשִּׁים וֵתֵּשַׁע
960	תשע מאות ושישים	תֵּשַׁע מֵאוֹת וֵשִׁשִּׁים
961	תשע מאות שישים ואחת	תֵּשַׁע מֵאוֹת שִׁשִּׁים וֵאַחַת
962	תשע מאות שישים ושתיים	תֵּשַׁע מֵאוֹת שִׁשִּׁים וֵשְׁתַּ֫יִם
963	תשע מאות שישים ושלוש	תֵּשַׁע מֵאוֹת שִׁשִּׁים וֵשָׁלוֹשׁ
964	תשע מאות שישים וארבע	תֵּשַׁע מֵאוֹת שִׁשִּׁים וֵאַ֫רְבַּע
965	תשע מאות שישים וחמש	תֵּשַׁע מֵאוֹת שִׁשִּׁים וֵחָמֵשׁ
966	תשע מאות שישים ושש	תֵּשַׁע מֵאוֹת שִׁשִּׁים וֵשֵׁשׁ
967	תשע מאות שישים ושבע	תֵּשַׁע מֵאוֹת שִׁשִּׁים וֵשֶׁ֫בַע
968	תשע מאות שישים ושמונה	תֵּשַׁע מֵאוֹת שִׁשִּׁים וֵשְׁמ֫וֹנֶה
969	תשע מאות שישים ותשע	תֵּשַׁע מֵאוֹת שִׁשִּׁים וֵתֵּשַׁע
970	תשע מאות ושבעים	תֵּשַׁע מֵאוֹת וֵשִׁבְעִים
971	תשע מאות שבעים ואחת	תֵּשַׁע מֵאוֹת שִׁבְעִים וֵאַחַת
972	תשע מאות שבעים ושתיים	תֵּשַׁע מֵאוֹת שִׁבְעִים וֵשְׁתַּ֫יִם
973	תשע מאות שבעים ושלוש	תֵּשַׁע מֵאוֹת שִׁבְעִים וֵשָׁלוֹשׁ
974	תשע מאות שבעים וארבע	תֵּשַׁע מֵאוֹת שִׁבְעִים וֵאַ֫רְבַּע
975	תשע מאות שבעים וחמש	תֵּשַׁע מֵאוֹת שִׁבְעִים וֵחָמֵשׁ
976	תשע מאות שבעים ושש	תֵּשַׁע מֵאוֹת שִׁבְעִים וֵשֵׁשׁ
977	תשע מאות שבעים ושבע	תֵּשַׁע מֵאוֹת שִׁבְעִים וֵשֶׁ֫בַע
978	תשע מאות שבעים ושמונה	תֵּשַׁע מֵאוֹת שִׁבְעִים וֵשְׁמ֫וֹנֶה
979	תשע מאות שבעים ותשע	תֵּשַׁע מֵאוֹת שִׁבְעִים וֵתֵּשַׁע
980	תשע מאות ושמונים	תֵּשַׁע מֵאוֹת וֵשְׁמוֹנִים
981	תשע מאות שמונים ואחת	תֵּשַׁע מֵאוֹת שְׁמוֹנִים וֵאַחַת
982	תשע מאות שמונים ושתיים	תֵּשַׁע מֵאוֹת שְׁמוֹנִים וֵשְׁתַּ֫יִם
983	תשע מאות שמונים ושלוש	תֵּשַׁע מֵאוֹת שְׁמוֹנִים וֵשָׁלוֹשׁ
984	תשע מאות שמונים וארבע	תֵּשַׁע מֵאוֹת שְׁמוֹנִים וֵאַ֫רְבַּע
985	תשע מאות שמונים וחמש	תֵּשַׁע מֵאוֹת שְׁמוֹנִים וֵחָמֵשׁ
986	תשע מאות שמונים ושש	תֵּשַׁע מֵאוֹת שְׁמוֹנִים וֵשֵׁשׁ
987	תשע מאות שמונים ושבע	תֵּשַׁע מֵאוֹת שְׁמוֹנִים וֵשֶׁ֫בַע
988	תשע מאות שמונים ושמונה	תֵּשַׁע מֵאוֹת שְׁמוֹנִים וֵשְׁמ֫וֹנֶה
989	תשע מאות שמונים ותשע	תֵּשַׁע מֵאוֹת שְׁמוֹנִים וֵתֵּשַׁע
990	תשע מאות ותשעים	תֵּשַׁע מֵאוֹת וֵתִּשְׁעִים
991	תשע מאות תשעים ואחת	תֵּשַׁע מֵאוֹת תִּשְׁעִים וֵאַחַת
992	תשע מאות תשעים ושתיים	תֵּשַׁע מֵאוֹת תִּשְׁעִים וֵשְׁתַּ֫יִם
993	תשע מאות תשעים ושלוש	תֵּשַׁע מֵאוֹת תִּשְׁעִים וֵשָׁלוֹשׁ
994	תשע מאות תשעים וארבע	תֵּשַׁע מֵאוֹת תִּשְׁעִים וֵאַ֫רְבַּע
995	תשע מאות תשעים וחמש	תֵּשַׁע מֵאוֹת תִּשְׁעִים וֵחָמֵשׁ
996	תשע מאות תשעים ושש	תֵּשַׁע מֵאוֹת תִּשְׁעִים וֵשֵׁשׁ
997	תשע מאות תשעים ושבע	תֵּשַׁע מֵאוֹת תִּשְׁעִים וֵשֶׁ֫בַע
998	תשע מאות תשעים ושמונה	תֵּשַׁע מֵאוֹת תִּשְׁעִים וֵשְׁמ֫וֹנֶה
999	תשע מאות תשעים ותשע	תֵּשַׁע מֵאוֹת תִּשְׁעִים וֵתֵּשַׁע
